id,population,live
BE,51.0,51.0
FR,7.0,7.0
BG,5.0,5.0
TG,2.0,2.0
UA,2.0,2.0
BB,22.0,22.0
SG,2822.0,2822.0
DE,17.0,17.0
BH,1052.0,1052.0
SY,160.0,160.0
BJ,1.0,1.0
TD,1.0,1.0
ZA,28308.0,28308.0
JO,952.0,952.0
BS,2.0,2.0
JE,3.0,3.0
RU,2.0,2.0
LB,1564.0,1564.0
GQ,4.0,4.0
PT,393.0,393.0
NO,4.0,4.0
CO,1.0,1.0
NA,46.0,46.0
TR,329.0,329.0
JP,1.0,1.0
UG,1.0,1.0
TH,44.0,44.0
PK,3.0,3.0
PH,732.0,732.0
RO,1.0,1.0
IS,2.0,2.0
ZM,1.0,1.0
CH,5.0,5.0
AE,944.0,944.0
GR,4.0,4.0
CM,2297.0,2297.0
VG,1.0,1.0
IQ,1.0,1.0
CG,753.0,753.0
CA,52.0,52.0
IR,2.0,2.0
AM,7.0,7.0
IT,4.0,4.0
CD,1600.0,1600.0
GG,4.0,4.0
CZ,4.0,4.0
XX,1.0,1.0
AR,1.0,1.0
GB,10.0,10.0
GA,1.0,1.0
IN,1.0,1.0
NL,97.0,97.0
ZW,1.0,1.0
ID,109.0,109.0
ES,51.0,51.0
OM,6133.0,6133.0
KE,2.0,2.0
UZ,3715.0,3715.0
ML,2447.0,2447.0
RS,2.0,2.0
US,76.0,76.0
QA,1445.0,1445.0
KR,2.0,2.0
SA,152.0,152.0
KW,2227.0,2227.0
SN,1.0,1.0
SR,100.0,100.0
KZ,2.0,2.0
KY,1.0,1.0
MZ,426.0,426.0
MY,3.0,3.0
MX,1.0,1.0
SE,1.0,1.0
IL,1.0,1.0
